OBJECTID,ADM0_NAME,DateOfDataEntry,cum_conf,NewCase,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,GUID,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
1879,Iran (Islamic Republic of),2020-03-24T00:00:00.000Z,24811,1762,54.30141376,32.56479959,Iran (Islamic Republic of),2eea3a5c-8a36-4a18-a7ab-1b927a092a60,伊朗（伊斯兰共和国）,Iran (République islamique d'),Irán (República Islámica del),Иран (Исламская Республика),إيران (جمهورية - الإسلامية)
1880,Iran (Islamic Republic of),2020-03-25T00:00:00.000Z,27017,2206,54.30141376,32.56479959,Iran (Islamic Republic of),2eea3a5c-8a36-4a18-a7ab-1b927a092a60,伊朗（伊斯兰共和国）,Iran (République islamique d'),Irán (República Islámica del),Иран (Исламская Республика),إيران (جمهورية - الإسلامية)
1881,IRAQ,2020-02-25T00:00:00.000Z,1,1,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1882,IRAQ,2020-02-26T00:00:00.000Z,5,4,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1883,IRAQ,2020-02-27T00:00:00.000Z,6,1,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1884,IRAQ,2020-02-28T00:00:00.000Z,7,1,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1885,IRAQ,2020-02-29T00:00:00.000Z,8,1,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1886,IRAQ,2020-03-01T00:00:00.000Z,13,5,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1887,IRAQ,2020-03-02T00:00:00.000Z,21,8,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1888,IRAQ,2020-03-03T00:00:00.000Z,26,5,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1889,IRAQ,2020-03-04T00:00:00.000Z,32,6,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1890,IRAQ,2020-03-05T00:00:00.000Z,36,4,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1891,IRAQ,2020-03-06T00:00:00.000Z,36,0,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1892,IRAQ,2020-03-07T00:00:00.000Z,44,8,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1893,IRAQ,2020-03-08T00:00:00.000Z,54,10,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1894,IRAQ,2020-03-09T00:00:00.000Z,60,6,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1895,IRAQ,2020-03-10T00:00:00.000Z,61,1,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1896,IRAQ,2020-03-11T00:00:00.000Z,61,0,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1897,IRAQ,2020-03-12T00:00:00.000Z,70,9,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1898,IRAQ,2020-03-13T00:00:00.000Z,70,0,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1899,IRAQ,2020-03-14T00:00:00.000Z,93,23,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1900,IRAQ,2020-03-15T00:00:00.000Z,93,0,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1901,Iraq,2020-03-16T00:00:00.000Z,124,31,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1902,Iraq,2020-03-17T00:00:00.000Z,154,30,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1903,Iraq,2020-03-18T00:00:00.000Z,154,0,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1904,Iraq,2020-03-19T00:00:00.000Z,164,10,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1905,Iraq,2020-03-20T00:00:00.000Z,177,13,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1906,Iraq,2020-03-21T00:00:00.000Z,193,16,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1907,Iraq,2020-03-22T00:00:00.000Z,233,40,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1908,Iraq,2020-03-23T00:00:00.000Z,266,33,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1909,Iraq,2020-03-24T00:00:00.000Z,316,50,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1910,Iraq,2020-03-25T00:00:00.000Z,346,30,43.77224552,33.04800654,Iraq,1ffa0200-4cdb-47df-ba42-2e687224b89d,伊拉克,Iraq,Iraq,Ирак,العراق
1911,IRELAND,2020-03-01T00:00:00.000Z,1,1,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1912,IRELAND,2020-03-02T00:00:00.000Z,1,0,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1913,IRELAND,2020-03-02T00:00:00.000Z,1,0,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1914,IRELAND,2020-03-03T00:00:00.000Z,1,0,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1915,IRELAND,2020-03-04T00:00:00.000Z,2,1,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1916,IRELAND,2020-03-05T00:00:00.000Z,6,4,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1917,IRELAND,2020-03-06T00:00:00.000Z,14,8,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1918,IRELAND,2020-03-07T00:00:00.000Z,18,4,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1919,IRELAND,2020-03-08T00:00:00.000Z,19,1,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1920,IRELAND,2020-03-09T00:00:00.000Z,21,2,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1921,IRELAND,2020-03-10T00:00:00.000Z,24,3,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1922,IRELAND,2020-03-11T00:00:00.000Z,34,10,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1923,IRELAND,2020-03-12T00:00:00.000Z,43,9,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1924,IRELAND,2020-03-13T00:00:00.000Z,70,27,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1925,IRELAND,2020-03-14T00:00:00.000Z,90,20,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1926,IRELAND,2020-03-15T00:00:00.000Z,129,39,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1927,Ireland,2020-03-16T00:00:00.000Z,169,40,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1928,Ireland,2020-03-17T00:00:00.000Z,223,54,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1929,Ireland,2020-03-18T00:00:00.000Z,292,69,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1930,Ireland,2020-03-19T00:00:00.000Z,292,0,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1931,Ireland,2020-03-20T00:00:00.000Z,557,265,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1932,Ireland,2020-03-21T00:00:00.000Z,683,126,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1933,Ireland,2020-03-22T00:00:00.000Z,785,102,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1934,Ireland,2020-03-23T00:00:00.000Z,906,121,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1935,Ireland,2020-03-24T00:00:00.000Z,1125,219,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1936,Ireland,2020-03-25T00:00:00.000Z,1329,204,-8.1515763,53.17708682,Ireland,f5d664d0-c086-4d71-8874-044e3d094c5d,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
1937,Isle of Man,2020-03-21T00:00:00.000Z,1,1,-4.52652992,54.2288333,Isle of Man,45b3fcba-3667-474b-8081-b17737d8cb5f,"马恩岛
",,,,
1938,Isle of Man,2020-03-22T00:00:00.000Z,2,1,-4.52652992,54.2288333,Isle of Man,45b3fcba-3667-474b-8081-b17737d8cb5f,"马恩岛
",,,,
1939,Isle of Man,2020-03-23T00:00:00.000Z,2,0,-4.52652992,54.2288333,Isle of Man,45b3fcba-3667-474b-8081-b17737d8cb5f,"马恩岛
",,,,
1940,Isle of Man,2020-03-24T00:00:00.000Z,13,11,-4.52652992,54.2288333,Isle of Man,45b3fcba-3667-474b-8081-b17737d8cb5f,"马恩岛
",,,,
1941,Isle of Man,2020-03-25T00:00:00.000Z,23,10,-4.52652992,54.2288333,Isle of Man,45b3fcba-3667-474b-8081-b17737d8cb5f,"马恩岛
",,,,
1942,ISRAEL,2020-02-21T00:00:00.000Z,1,1,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1943,ISRAEL,2020-02-22T00:00:00.000Z,1,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1944,ISRAEL,2020-02-23T00:00:00.000Z,1,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1945,ISRAEL,2020-02-24T00:00:00.000Z,1,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1946,ISRAEL,2020-02-25T00:00:00.000Z,2,1,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1947,ISRAEL,2020-02-26T00:00:00.000Z,2,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1948,ISRAEL,2020-02-27T00:00:00.000Z,3,1,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1949,ISRAEL,2020-02-28T00:00:00.000Z,5,2,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1950,ISRAEL,2020-02-29T00:00:00.000Z,7,2,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1951,ISRAEL,2020-03-01T00:00:00.000Z,7,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1952,ISRAEL,2020-03-02T00:00:00.000Z,10,3,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1953,ISRAEL,2020-03-03T00:00:00.000Z,10,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1954,ISRAEL,2020-03-04T00:00:00.000Z,15,5,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1955,ISRAEL,2020-03-05T00:00:00.000Z,15,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1956,ISRAEL,2020-03-06T00:00:00.000Z,15,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1957,ISRAEL,2020-03-07T00:00:00.000Z,19,4,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1958,ISRAEL,2020-03-08T00:00:00.000Z,25,6,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1959,ISRAEL,2020-03-09T00:00:00.000Z,39,14,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1960,ISRAEL,2020-03-10T00:00:00.000Z,39,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1961,ISRAEL,2020-03-11T00:00:00.000Z,75,36,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1962,ISRAEL,2020-03-12T00:00:00.000Z,75,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1963,ISRAEL,2020-03-13T00:00:00.000Z,100,25,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1964,ISRAEL,2020-03-14T00:00:00.000Z,100,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1965,ISRAEL,2020-03-15T00:00:00.000Z,200,100,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1966,Israel,2020-03-16T00:00:00.000Z,250,50,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1967,Israel,2020-03-17T00:00:00.000Z,304,54,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1968,Israel,2020-03-18T00:00:00.000Z,304,0,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1969,Israel,2020-03-19T00:00:00.000Z,427,123,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1970,Israel,2020-03-20T00:00:00.000Z,529,102,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1971,Israel,2020-03-21T00:00:00.000Z,712,183,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1972,Israel,2020-03-22T00:00:00.000Z,883,171,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1973,Israel,2020-03-23T00:00:00.000Z,1071,188,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1974,Israel,2020-03-24T00:00:00.000Z,1238,167,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1975,Israel,2020-03-25T00:00:00.000Z,2170,932,34.96598271,31.35805652,Israel,81d5bb84-8e84-4830-9fa3-f29e9b09fda8,以色列,Israël,Israel,Израиль,إسرائيل
1976,ITALY,2020-01-31T00:00:00.000Z,2,2,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1977,ITALY,2020-02-01T00:00:00.000Z,2,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1978,ITALY,2020-02-02T00:00:00.000Z,2,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1979,ITALY,2020-02-03T00:00:00.000Z,2,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1980,ITALY,2020-02-04T00:00:00.000Z,2,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1981,ITALY,2020-02-05T00:00:00.000Z,2,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1982,ITALY,2020-02-06T00:00:00.000Z,2,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1983,ITALY,2020-02-07T00:00:00.000Z,3,1,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1984,ITALY,2020-02-08T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1985,ITALY,2020-02-09T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1986,ITALY,2020-02-10T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1987,ITALY,2020-02-11T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1988,ITALY,2020-02-12T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1989,ITALY,2020-02-13T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1990,ITALY,2020-02-14T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1991,ITALY,2020-02-15T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1992,ITALY,2020-02-16T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1993,ITALY,2020-02-17T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1994,ITALY,2020-02-18T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1995,ITALY,2020-02-19T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1996,ITALY,2020-02-20T00:00:00.000Z,3,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1997,ITALY,2020-02-21T00:00:00.000Z,4,1,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1998,ITALY,2020-02-22T00:00:00.000Z,11,7,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
1999,ITALY,2020-02-23T00:00:00.000Z,132,121,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2000,ITALY,2020-02-25T00:00:00.000Z,229,97,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2001,ITALY,2020-02-26T00:00:00.000Z,374,145,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2002,ITALY,2020-02-27T00:00:00.000Z,528,154,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2003,ITALY,2020-02-28T00:00:00.000Z,650,122,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2004,ITALY,2020-02-29T00:00:00.000Z,888,238,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2005,ITALY,2020-03-01T00:00:00.000Z,1128,240,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2006,ITALY,2020-03-02T00:00:00.000Z,1689,561,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2007,ITALY,2020-03-03T00:00:00.000Z,2036,347,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2008,ITALY,2020-03-04T00:00:00.000Z,2502,466,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2009,ITALY,2020-03-05T00:00:00.000Z,3089,587,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2010,ITALY,2020-03-06T00:00:00.000Z,3858,769,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2011,ITALY,2020-03-07T00:00:00.000Z,4636,778,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2012,ITALY,2020-03-08T00:00:00.000Z,5883,1247,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2013,ITALY,2020-03-09T00:00:00.000Z,7375,1492,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2014,ITALY,2020-03-10T00:00:00.000Z,9172,1797,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2015,ITALY,2020-03-11T00:00:00.000Z,10149,977,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2016,ITALY,2020-03-12T00:00:00.000Z,12462,2313,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2017,ITALY,2020-03-13T00:00:00.000Z,15113,2651,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2018,ITALY,2020-03-14T00:00:00.000Z,17660,2547,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
